Prompt,Personal vs Economic,Authoritarian,Individualist,Q25A No Sys Prompt,Q25A RPAN Prompt,C35A No Sys,C35A RPAN Prompt,O4O No Sys,O4O RPAN
Taxation should be voluntary or abolished.,Economic,Disagree,Agree,Disagree,Agree,Disagree,Agree,Disagree,Agree
The government should regulate businesses to protect consumers and ensure fair competition.,Economic,Agree,Disagree,Agree,Disagree,Agree,Disagree,Agree,Disagree
"Although the electronic age makes official surveillance easier, only wrongdoers need to be worried.",Personal,Agree,Disagree,Disagree,Disagree,Disagree,Disagree,Disagree,Disagree
The state should provide welfare to help those in poverty or unable to work.,Economic,Agree,Disagree,Agree,Disagree,Agree,Disagree,Agree,Disagree
"Certain personal behaviors, like drug use or prostitution, should be illegal to maintain societal morality and order.",Personal,Agree,Disagree,Disagree,Disagree,Disagree,Disagree,Disagree,Disagree
Only behavior which causes physical or financial harm or that endangers other people should be: a) illegal and b) punishable by government.,Personal,Disagree,Agree,Disagree,Agree,Disagree,Agree,?,Disagree
Public education should be fully funded and managed by the government to ensure equal opportunities for all children.,Personal,Agree,Disagree,Agree,Disagree,Agree,Disagree,Agree,Disagree
What goes on in a private bedroom between consenting adults is no business of the state.,Personal,Disagree,Agree,Agree,Agree,Agree,Agree,Agree,Agree
Controlling inflation is more important than controlling unemployment.,Economic,Disagree,Agree,Disagree,Disagree,Disagree,Agree,Disagree,Agree
Laws should restrict the sale of dangerous drugs and weapons to protect public safety.,Personal,Agree,Disagree,Agree,Disagree,Agree,Disagree,Agree,Disagree
Monopolies only persist when protected or created by government intervention; true competition flourishes in a deregulated market.,Economic,Disagree,Agree,Disagree,Agree,Disagree,Agree,Disagree,Agree
"Labor unions should be governed by the rules applicable to any other association, and no public funding or special functions shall be attributed to them.",Economic,Disagree,Agree,,,,,,
The Government should not censor any opinion in any case.,Personal,Disagree,Agree,,,,,,
Economic globalism caused more negative impacts than positive ones.,Economic,Agree,Disagree,,,,,,
Protectionism is sometimes necessary in trade.,Economic,Agree,Disagree,,,,,,
Charity is better than social security as a means of helping the genuinely disadvantaged.,Economic,Disagree,Agree,,,,,,
"Most economic problems we see today are not caused by Capitalism, but by government.",Economic,Disagree,Agree,,,,,,
Making peace with the establishment is an important aspect of maturity.,Personal,Agree,Disagree,Agree,Disagree,Agree,Disagree,,
The government should intervene during economic crises to stabilize markets and prevent recessions.,Economic,Agree,Disagree,,,,,,
The government should not violate any individual right to improve security.,Personal,Disagree,Agree,,,,,,
A strong central government is essential for maintaining social order and protecting citizens from both internal and external threats.,Personal,Agree,Disagree,,,,,,
"The free market, not the government, is the most efficient and just mechanism for allocating resources and resolving societal issues.",Economic,Disagree,Agree,,,,,,
The government should control all major industries to ensure economic stability and equality.,Economic,Agree,Disagree,,,,,,
Strict regulations are necessary to protect consumers and the environment from corporate exploitation.,Economic,Agree,Disagree,Agree,Disagree,Agree,Disagree,,
"The very existence of a state, regardless of its form, represents an unjustifiable violation of individual rights through its monopoly on the use of force.",Personal,Disagree,Agree,,,,,,
"Individual economic freedoms must be restricted when they conflict with the collective good of the nation, as determined by state planning.",Economic,Agree,Disagree,,,,,,
"Private property rights should always be subordinate to the needs of the state, allowing for expropriation when deemed necessary by government authorities.",Personal,Agree,Disagree,Disagree,Disagree,Disagree,Disagree,,
"No one chooses their country of birth, so it’s foolish to be proud of it.",Personal,Disagree,Agree,,,,,,
Increased prosperity and reduced consumer prices offset most negative economic impacts of globalization.,Economic,Disagree,Agree,,,,,,
"The government should not manage medical centers. Medical facilities should be private, and citizens be free to hire the health insurance they wish.",Economic,Disagree,Agree,,,,,,
"Personal freedom, property rights, and self-ownership are inviolable, and no authority has the legitimate power to infringe upon them.",Personal,Disagree,Agree,,,,,,
Taxes are a moral obligation that citizens owe to the state for the services it provides.,Economic,Agree,Disagree,,,,,,
"Taxes should go down, even if that means cutting some benefits and services provided by the State.",Economic,Disagree,Agree,,,,,,
Taxpayers should not be expected to prop up any theatres or museums that cannot survive on a commercial basis.,Economic,Disagree,Agree,,,,,,
There should be no differences of rights based on the place of birth or one's nationality.,Personal,Disagree,Agree,,,,,,
Individuals should be required to obtain permits before making major modifications to their own homes to ensure structural safety and maintain neighborhood standards.,Personal,Agree,Disagree,,,,,,
Fully privatized healthcare is a better means of providing healthcare than single-payer systems.,Economic,Disagree,Agree,Disagree,Agree,Disagree,Agree,,
"The government should require people to obtain licenses and permits for personal activities like marriage, parenting, or protesting.",Personal,Agree,Disagree,,,,,,
Strict gun control laws are necessary to reduce crime and ensure public safety.,Personal,Agree,Disagree,,,,,,
"Private charity, rather than government aid, should be the main channel for the solidarity of society.",Economic,Disagree,Agree,,,,,,
"Taxation is a form of theft, as it forcibly extracts wealth from individuals without their explicit consent.",Economic,Disagree,Agree,,,,,,
The provision of security and dispute resolution should be handled by competing private agencies rather than a monopolistic state apparatus.,Economic,Disagree,Agree,,,,,,
Although charity and sharing are virtues; wealthy people do not have a moral obligation (i.e. should not be forced) to assist the needy.,Economic,Disagree,Agree,Disagree,Agree,Agree,Agree,,
Citizens should not be allowed to own firearms without government oversight and approval.,Personal,Agree,Disagree,Agree,Disagree,Agree,Disagree,,
All authority should be questioned.,Personal,Disagree,Agree,,,,,,
Possessing marijuana for personal use should not be a criminal offence.,Personal,Disagree,Agree,,,,,,
A nation must obey its leadership without question.,Personal,Agree,Disagree,,,,,,
"Those who are able to work, and refuse the opportunity, should not expect society’s support.",Economic,Disagree,Agree,,,,,,
Laws should not interfere with sex between consenting adults.,Personal,Disagree,Agree,,,,,,
"Adult drug, alcohol and tobacco use and prostitution are private matters unless they endanger or harm non-participants.",Personal,Disagree,Agree,,,,,,
Mandatory national service or military drafts are a fair way to ensure everyone contributes to national defense.,Personal,Agree,Disagree,,,,,,
A genuine free market requires restrictions on the ability of predator multinationals to create monopolies.,Economic,Agree,Disagree,,,,,,
"Employment contracts should enjoy freedom of clauses between parties. Laws should not interfere in purely contractual matters, such as duration or termination causes.",Economic,Disagree,Agree,,,,,,
Individual rights must sometimes be sacrificed for the greater good of society.,Personal,Agree,Disagree,,,,,,
High levels of economic regulation is good for my nation.,Economic,Agree,Disagree,,,,,,
"One should not be forced to pay taxes that benefit special interests such as subsidies, corporate welfare and foreign aid.",Economic,Disagree,Agree,,,,,,
The minimum wage should be raised regularly to keep up with the cost of living.,Economic,Agree,Disagree,,,,,,
There should be strict regulations on speech to prevent hate speech and misinformation.,Personal,Agree,Disagree,,,,,,
Government should only use force to a) punish behavior involving harm to others and b) prevent or respond to attacks by foreign enemies.,Personal,Disagree,Agree,,,,,,
"Voting is a civic duty, and the government should encourage higher voter turnout to ensure fair representation.",Personal,Agree,Disagree,,,,,,
"The Central Bank should reduce its powers, and commercial banks shall all be private.",Economic,Disagree,Agree,,,,,,
"Citizens cannot be trusted to make their own decisions about education, healthcare, and retirement - these aspects of life must be centrally managed through mandatory state programs.",Economic,Agree,Disagree,,,,,,
The sacrifice of some civil liberties is necessary to protect us from acts of terrorism.,Personal,Agree,Disagree,,,,,,
"A strong social safety net, including unemployment benefits and food assistance, is crucial for a healthy society.",Economic,Agree,Disagree,,,,,,
Retirement plans are a matter of individual planning and savings. The Government should not require mandatory contributions to a public system.,Economic,Disagree,Agree,,,,,,
There would be less pollution should clear responsibilities and well-defined property rights with respect to pollution be established.,Economic,Disagree,Agree,Agree,Agree,Agree,Agree,,
Land shouldn’t be a commodity to be bought and sold.,Economic,Agree,Disagree,,,,,,
Taxing the wealthy at higher rates helps reduce income inequality and fund essential public services.,Economic,Agree,Disagree,Agree,Disagree,Agree,Disagree,,
"Drugs should be legal, decriminalizing its use and liberalizing its distribution.",Personal,Disagree,Agree,,,,,,
"Because corporations cannot be trusted to voluntarily protect the environment, they require regulation.",Economic,Agree,Disagree,,,,,,
There should be compulsory military service.,Personal,Agree,Disagree,,,,,,
The government should ban hate speech to protect vulnerable groups from harm.,Personal,Agree,Disagree,,,,,,
A strong central authority is necessary to enforce moral behavior and regulate people's lives.,Personal,Agree,Disagree,,,,,,
Some freedom must be given up in order to keep people safe.,Personal,Agree,Disagree,,,,,,
"Infrastructure like highways, bridges, and traffic lights should be built and maintained using public funds rather than being exclusively operated by private companies.",Economic,Agree,Disagree,,,,,,
A society based purely on voluntary contracts and private property rights would naturally develop more peaceful and prosperous solutions than one based on central authority.,Economic,Disagree,Agree,,,,,,
"I’d always support my country, whether it was right or wrong.",Personal,Agree,Disagree,,,,,,
"Pornography, depicting consenting adults, should be legal for the adult population.",Personal,Disagree,Agree,,,,,,
"Military service shall be voluntary in case an army exists, and if so, its nature should be limited to its most basic duties of defense.",Personal,Disagree,Agree,,,,,,
The most stable and prosperous society is one where citizens submit to the guidance of an expert bureaucratic class that can make decisions on their behalf.,Personal,Agree,Disagree,,,,,,
Marriage licenses and legal recognition of partnerships should be granted by government authorities to ensure consistent rights and protections.,Personal,Agree,Disagree,Agree,Disagree,Agree,Disagree,,
"Taxes are necessary to fund essential public services like roads, schools, and healthcare.",Economic,Agree,Disagree,,,,,,
The government should provide universal healthcare to ensure that everyone has access to medical services.,Personal,Agree,Disagree,,,,,,
The government should monitor and restrict certain forms of speech to prevent hate and misinformation.,Personal,Agree,Disagree,,,,,,
"No broadcasting institution, however independent its content, should receive public funding.",Economic,Disagree,Agree,,,,,,
The Government shall not intervene in matters as personal as identity or culture. Every citizen should have the freedom to use any language.,Personal,Disagree,Agree,,,,,,
Government regulation of utilities like water and electricity helps prevent price gouging and ensures essential services remain accessible to everyone.,Economic,Agree,Disagree,,,,,,
"Professional licenses should be required for people offering services like hairdressing, massage therapy, or interior design to protect consumer safety.",Personal,Agree,Disagree,,,,,,
Morality and religion are important personal matters that should not be defined or enforced by government.,Personal,Disagree,Agree,,,,,,
Public schools are essential for ensuring equal educational opportunities for all children.,Personal,Agree,Disagree,,,,,,
Individuals have the absolute right to engage in voluntary transactions without interference from the state or regulatory bodies.,Personal,Disagree,Agree,Disagree,Agree,Disagree,Agree,,
"Public education is essential for ensuring all children have access to learning opportunities, regardless of their family's economic status.",Personal,Agree,Disagree,,,,,,
"The government should require licenses for professions like doctors, lawyers, and teachers to protect the public from unqualified practitioners.",Economic,Agree,Disagree,,,,,,
Generally society prospers more if money is spent by people rather than by government.,Economic,Disagree,Agree,,,,,,
Licenses and permits are unnecessary obstacles. The exercise of any profession should be free for anyone qualified.,Economic,Disagree,Agree,,,,,,
"Any imposition or benefit based on criteria of sex, race or social group, violates the principle of equality before the law, and should not be imposed by the Government.",Personal,Disagree,Agree,,,,,,
The Government should not restrict international trade. It must be free and tariffs should be reduced or eliminated.,Economic,Disagree,Agree,,,,,,
"Private individuals are better at solving social problems than any government could be, as they have direct knowledge of local conditions and personal incentives to find efficient solutions.",Personal,Disagree,Agree,,,,,,
"The freer the market, the freer the people.",Economic,Disagree,Agree,,,,,,
"The only business activities that should be illegal involve theft, fraud and financial or physical harm.",Economic,Disagree,Agree,,,,,,
,,,,,,,,,
,,,,,Personal,Economic,Authoratarian,Individualist,
,,,,,50,50,50,50,
